iter	Logloss
0	0.6537977295
1	0.6212528076
2	0.5887711182
3	0.5656713867
4	0.5433737183
5	0.5246751709
6	0.5026115723
7	0.4864397278
8	0.470766571
9	0.4564876404
10	0.4438245239
11	0.4343117676
12	0.4245218811
13	0.4158017578
14	0.4088341675
15	0.4025219727
16	0.3972064819
17	0.3929241028
18	0.3891811829
19	0.384319458
20	0.3794421082
21	0.3754821777
22	0.3717178955
23	0.368494873
24	0.3659797363
25	0.3628515625
26	0.3606149902
27	0.3581049194
28	0.3565842896
29	0.3547038269
30	0.3527172241
31	0.3512148438
32	0.3498848267
33	0.3480765991
34	0.3467050171
35	0.3454215088
36	0.3445788574
37	0.3431329956
38	0.3418491516
39	0.3409268188
40	0.3399164734
41	0.339331543
42	0.338300293
43	0.3369526367
44	0.3358466187
45	0.3349834595
46	0.334514801
47	0.333989563
48	0.3328779907
49	0.3322616577
50	0.3315636902
51	0.3307225952
52	0.3298414001
53	0.3290592651
54	0.3285603333
55	0.3280619507
56	0.3275828247
57	0.326822998
58	0.3261868286
59	0.3256608582
60	0.3250076294
61	0.3246201172
62	0.3243024902
63	0.3239981995
64	0.3234569092
65	0.3230421143
66	0.3225414429
67	0.3221103821
68	0.3215518799
69	0.3208121643
70	0.3204827271
71	0.3200980835
72	0.3195516968
73	0.3189544983
74	0.3187287903
75	0.3183948364
76	0.3180379028
77	0.3176192322
78	0.3172534485
79	0.3170501709
80	0.3165932617
81	0.3163089294
82	0.3159967651
83	0.3155232239
84	0.3152039185
85	0.314913269
86	0.3147090759
87	0.3143341675
88	0.3138417969
89	0.3134734192
90	0.3132278442
91	0.3128337402
92	0.3125850525
93	0.3124158325
94	0.3121355286
95	0.3117706299
96	0.311275177
97	0.3109858398
98	0.3105846558
99	0.3102294922
100	0.3099667358
101	0.3097440491
102	0.3094666138
103	0.3090734863
104	0.3087451477
105	0.3084433899
106	0.3080195923
107	0.3078256531
108	0.3075430908
109	0.3071923828
110	0.3069633179
111	0.3066474609
112	0.3064012451
113	0.306041626
114	0.3058347168
115	0.305597168
116	0.3051329956
117	0.3050115662
118	0.304743103
119	0.3044753418
120	0.3041917114
121	0.3039636841
122	0.3037652588
123	0.3036012573
124	0.303366333
125	0.3029696045
126	0.302724884
127	0.3025454712
128	0.3022353516
129	0.3018604736
130	0.3014837036
131	0.3012502441
132	0.3011260376
133	0.3010935059
134	0.3008697815
135	0.3006925049
136	0.3005367126
137	0.3004899292
138	0.3002754822
139	0.3000586243
140	0.2998674316
141	0.2996385498
142	0.2994151611
143	0.2991290894
144	0.2989908447
145	0.298770874
146	0.2985472717
147	0.2981906433
148	0.2979790039
149	0.2977119141
150	0.2976111755
151	0.2974452515
152	0.2971665955
153	0.2969454956
154	0.2965507813
155	0.2963562317
156	0.2960503235
157	0.2959349976
158	0.2956462402
159	0.2954516602
160	0.2951091309
161	0.2949290466
162	0.2947645264
163	0.2945003052
164	0.2943818054
165	0.2941650391
166	0.2938559265
167	0.2937299805
168	0.293586853
169	0.2932006836
170	0.2929497986
171	0.2926848755
172	0.2925330505
173	0.2923613281
174	0.2920783081
175	0.2919190063
176	0.2917558289
177	0.2916194763
178	0.2914710999
179	0.291347168
180	0.2910697021
181	0.2909348755
182	0.2907704468
183	0.2905328979
184	0.2902486267
185	0.290019104
186	0.2898684082
187	0.289632019
188	0.2894121094
189	0.2892002258
190	0.2890081787
191	0.2888104248
192	0.2886720581
193	0.2884746094
194	0.2881682739
195	0.28797052
196	0.2877666016
197	0.2875709839
198	0.2871582031
199	0.28690625
200	0.2867232361
201	0.2864879761
202	0.286326355
203	0.2861514893
204	0.285930603
205	0.2857466431
206	0.2855735168
207	0.285390686
208	0.285191803
209	0.2850683594
210	0.2846791687
211	0.2844734192
212	0.2842052002
213	0.2840622253
214	0.2838393555
215	0.2835948181
216	0.2833388672
217	0.2831385803
218	0.2828997803
219	0.2827959595
220	0.2825777588
221	0.2822749634
222	0.2820645142
223	0.2817441406
224	0.2815755005
225	0.2814501648
226	0.2811802673
227	0.2809558411
228	0.2806664429
229	0.2804275513
230	0.2801529541
231	0.279977356
232	0.2797421265
233	0.2795704956
234	0.2794359741
235	0.2792088623
236	0.2789815063
237	0.2787672119
238	0.2784751282
239	0.2782835083
240	0.2781219482
241	0.2778889771
242	0.2776245728
243	0.2773007507
244	0.277012207
245	0.2767424316
246	0.2765194702
247	0.2762827759
248	0.2761152344
249	0.2759770508
250	0.275777771
251	0.2755463867
252	0.2752960205
253	0.2750145874
254	0.2748039856
255	0.2745917358
256	0.2743947754
257	0.2741949463
258	0.273954834
259	0.2736542969
260	0.2734216309
261	0.2731668701
262	0.2729823303
263	0.2726929321
264	0.2724891052
265	0.2723105774
266	0.2721197815
267	0.2718532715
268	0.2717209167
269	0.2714435425
270	0.2712960815
271	0.2710888977
272	0.270921936
273	0.2707591858
274	0.2706809998
275	0.2705539246
276	0.27029953
277	0.2701876831
278	0.2701010437
279	0.2698666992
280	0.2696504822
281	0.2695711365
282	0.2694122009
283	0.2692052612
284	0.2689957275
285	0.2687805786
286	0.2686122131
287	0.2683807983
288	0.2682732239
289	0.2680831909
290	0.2679286194
291	0.2677041626
292	0.2675690002
293	0.2674173889
294	0.2672210693
295	0.2670894775
296	0.26693927
297	0.2665975342
298	0.2663446045
299	0.2661467285
